s	t	H	V	T	P
0	0.0	237.03137679007511	-103.31403607398924	1011.2623876158856	0.0
1	0.01	237.00849304303776	-21.23032411076176	767.3004922042445	0.0
2	0.02	236.92998634630115	-16.463616226210412	752.9039906479225	0.0
3	0.03	237.03168122641577	-44.49169176092519	836.4854867327508	0.0
4	0.04	237.08108661459318	-39.46274244901308	821.6898547447112	0.0
5	0.05	237.0638417858173	-42.27447198136744	829.9930583921937	0.0
6	0.06	237.09572879918764	-39.52356094095419	821.914069736423	0.0
7	0.07	237.0987747586493	-32.623164796505776	801.4200934621535	0.0
8	0.08	237.0984143897033	-27.31753291217201	785.6544912477167	0.0
9	0.09	237.09841725842418	-23.008300216949095	772.8505518425615	0.0
10	0.1	237.09826629459576	-19.510469727803567	762.457060576724	0.0
11	0.11	237.09409954547547	-12.486367062448007	741.5740862798755	123577.55436495268
12	0.12	237.10133714841461	-6.951988778787292	725.151389601111	212254.0600217267
13	0.13	237.08604535209233	-11.140279241874557	737.5505477380128	20573.639691361666
14	0.14	237.054467275194	-1.2860083676275647	708.1768972168638	289413.02290629904
15	0.15	237.07972786502808	23.635913646422075	634.201881471397	1029101.3160441144
16	0.16	237.06076073384978	26.44710577507944	625.7926786372817	995507.184915502
17	0.17	236.96329378256092	22.561742475512787	637.0475889737136	867360.6746704233
18	0.18	237.1048798307938	46.7795599828598	565.5103024704254	1657606.12057382
19	0.19	237.0525431553318	23.80104645581229	633.6304517820846	863524.2847578935
20	0.2	237.0137698470278	-7.214317587735497	725.6706554196589	46421.95376734785
21	0.21	237.01679210383773	4.621162058762133	690.5130812053768	317421.9024428956
22	0.22	237.0512647038221	19.221752788176094	647.233028526232	883196.6564771616
23	0.23	237.00144067736548	1.6208759214205362	699.3821656369537	416760.6116532938
24	0.24	237.05547364160688	1.1086722341531914	701.0646147210817	372557.6421578287
25	0.25	237.05764681288576	0.8129302528881346	701.949804816442	129636.97866729475
26	0.26	237.04679391614528	-10.98518895016435	736.9731035530883	0.0
27	0.27	237.05683458842665	-14.420136364834258	747.2091365549788	0.0
28	0.28	237.05735486806876	-10.63045361231558	735.9504642046154	109425.40738657782
29	0.29	237.07529568213488	-3.1726822084639803	713.8446253676186	323141.2107657047
30	0.3	237.05117375753997	-10.610157154741827	735.871791868437	84450.70093658376
31	0.31	237.07526382167956	-9.214805153012886	731.7973851961565	0.0
32	0.32	237.06482799902776	-13.021913012121775	743.0783705817757	0.0
33	0.33	237.06209662388298	-16.910657569473784	754.624813755127	12715.33215477187
34	0.34	237.06311231371131	-13.674071590916196	745.0110202036146	152021.34709670677
35	0.35000000000000003	237.06370787673663	-3.8296339915832	715.7621840956748	95384.1452635587
36	0.36	237.04553472185228	1.2139619009146216	700.7222380322314	1973.120478050634
37	0.37	237.05158527160225	-0.44224044713475097	705.6612610679889	96529.24605862562
38	0.38	237.05288790503988	-20.328346294882135	764.7523709346823	164146.72313683838
